Id,Sales
194,5659.2
195,7623.44
196,5658.08
197,7817.46
198,5647.5
199,5647.5
200,7666.9
201,5681.6
202,5614.08
203,7609.1
204,7684.6
205,5526.42
206,5614.08
207,5655.04
208,7666.9
209,5659.2
210,7684.6
211,8505.0
212,7623.44
213,5655.04
214,7610.2
215,8450.06
216,7987.64
217,7684.6
218,7673.36
219,5681.6
220,7666.9
221,7686.6
222,7841.54
223,5614.08
224,5614.08
225,5671.54
226,5671.54
227,5614.08
228,7841.54
229,7987.64
230,6585.62
231,5655.04
232,8450.06
233,5671.54
234,5614.08
235,5647.5
236,7666.9
237,7666.9
238,7686.6
239,5658.08
240,5655.04
241,7841.54
242,5671.54
243,5655.04
244,7841.54
245,8505.0
246,5647.5
247,5655.04
248,8450.06
249,5647.5
250,8431.5
251,5614.08
252,5671.54
253,5658.08
254,7626.8
255,5655.04
256,8450.06
257,7684.6
258,5614.08
259,8450.06
260,7626.8
261,5658.08
262,5659.2
263,5614.08
264,7610.2
265,8505.0
266,7609.1
267,7684.6
268,5659.2
269,8450.06
270,7684.6
271,7673.36
272,5671.54
273,7623.44
274,5661.16
275,7987.64
276,5655.04
277,8450.06
278,5614.08
279,8288.9
280,5659.2
281,5658.08
282,5661.16
283,7987.64
284,8450.06
285,7987.64
286,8505.0
287,8450.06
288,8523.56
289,7610.2
290,5647.5
291,5655.04
292,8146.4
293,5671.54
294,5659.2
295,7841.54
296,8523.56
297,5661.16
298,5681.6
299,5655.04
300,5671.54
301,5681.6
302,7987.64
303,8146.4
304,5614.08
305,5658.08
306,6646.08
307,7666.9
308,5614.08
309,5658.08
310,7666.9
311,8450.06
312,5671.54
313,5661.16
314,7987.98
315,5671.54
316,8288.9
317,7610.2
318,5655.04
319,7987.98
320,7987.64
321,5655.04
322,7626.8
323,5671.54
324,7610.2
325,5647.5
326,5659.2
327,7610.2
328,8288.9
329,5681.6
330,7609.1
331,8431.5
332,8523.56
333,7987.64
334,8288.9
335,5614.08
336,5655.04
337,7666.9
338,5681.6
339,8431.5
340,8146.4
341,5661.16
342,5681.6
343,5671.54
344,5655.04
345,5655.04
346,7609.1
347,5671.54
348,7666.9
349,5647.5
350,5659.2
351,7987.64
352,5659.2
353,7610.2
354,5681.6
355,5671.54
356,8523.56
357,5681.6
358,7987.64
359,5655.04
360,5655.04
361,5655.04
362,5659.2
363,7686.6
364,5655.04
365,5681.6
366,5614.08
367,8505.0
368,5658.08
369,5655.04
370,7610.2
371,7684.6
372,8523.56
373,5655.04
374,7666.9
375,7623.44
376,7666.9
377,7610.2
378,7673.36
379,5659.2
380,7684.6
381,5658.08
382,8523.56
383,5655.04
384,7666.9
385,5659.2
386,5661.16
387,5671.54
388,7609.1
389,7626.8
390,7666.9
391,5659.2
392,5614.08
393,5661.16
394,7609.1
395,7623.44
396,5658.08
397,5659.2
398,8523.56
399,6585.62
400,5658.08
401,8431.5
402,8523.56
403,5655.04
404,7987.64
405,7626.8
406,7987.64
407,5659.2
408,5659.2
409,5655.04
410,5659.2
411,8505.0
412,5614.08
413,5647.5
414,6683.08
415,5614.08
416,7666.9
417,7610.2
418,5655.04
419,6683.08
420,5614.08
421,5647.5
422,8450.06
423,7987.64
424,5659.2
425,7987.64
426,5655.04
427,7666.9
428,7666.9
429,5659.2
430,8431.5
431,5681.6
432,5614.08
433,8146.4
434,5659.2
435,7666.9
436,7610.2
437,5655.04
438,7684.6
439,5671.54
440,7987.98
441,5614.08
442,8505.0
443,8523.56
444,7666.9
445,8146.4
446,7666.9
447,5658.08
448,7841.54
449,5614.08
450,5655.04
451,5614.08
452,5681.6
453,7686.6
454,7987.64
455,5655.04
456,8523.56
457,7987.64
458,5658.08
459,8523.56
460,5658.08
461,5614.08
462,5655.04
463,5671.54
464,7666.9
465,8450.06
466,8505.0
467,5671.54
468,7666.9
469,7841.54
470,8505.0
471,5526.42
472,7666.9
473,8523.56
474,7841.54
475,5647.5
476,8288.9
477,5671.54
478,7610.2
479,5614.08
480,5659.2
481,7666.9
482,5655.04
483,5671.54
484,5655.04
485,5659.2
486,8431.5
487,7623.44
488,5614.08
489,8505.0
490,7666.9
491,7623.44
492,7841.54
493,5614.08
494,8288.9
495,5647.5
496,5647.5
497,5671.54
498,7666.9
499,5661.16
500,5614.08
501,5655.04
502,7666.9
503,5681.6
504,8450.06
505,8450.06
506,8505.0
507,7609.1
508,7610.2
509,7841.54
510,7666.9
511,7987.64
512,8146.4
513,5655.04
514,7666.9
515,5658.08
516,7987.64
517,8505.0
518,5661.16
519,7609.1
520,7623.44
521,5671.54
522,7666.9
523,5614.08
524,8431.5
525,7684.6
526,5661.16
527,5643.7
528,7610.2
529,7666.9
530,8288.9
531,7841.54
532,5681.6
533,7610.2
534,5614.08
535,7673.36
536,7609.1
537,6683.08
538,5659.2
539,7673.36
540,7684.6
541,7626.8
542,8505.0
543,5671.54
544,5614.08
545,5671.54
546,8431.5
547,5655.04
548,8505.0
549,8505.0
550,7666.9
551,7626.8
552,8523.56
553,8505.0
554,7610.2
555,5614.08
556,5658.08
557,5647.5
558,5647.5
559,5681.6
560,8450.06
561,8288.9
562,7987.64
563,5614.08
564,7673.36
565,5655.04
566,7684.6
567,5659.2
568,5614.08
569,5661.16
570,7626.8
571,7666.9
572,7987.64
573,8523.56
574,7841.54
575,8288.9
576,8288.9
577,7666.9
578,8450.06
579,8505.0
580,7666.9
581,8505.0
582,5614.08
583,5671.54
584,8450.06
585,7626.8
586,5659.2
587,5655.04
588,5671.54
589,7623.44
590,7987.64
591,5658.08
592,7609.1
593,8288.9
594,5659.2
595,5655.04
596,7684.6
597,5655.04
598,5614.08
599,8288.9
600,5681.6
601,5655.04
602,8523.56
603,7666.9
604,8450.06
605,7666.9
606,6585.62
607,7666.9
608,8450.06
609,5655.04
610,7987.64
611,5614.08
612,8431.5
613,7841.54
614,7686.6
615,5655.04
616,7666.9
617,5659.2
618,7841.54
619,7841.54
620,5658.08
621,7686.6
622,6646.08
623,8431.5
624,7686.6
625,5614.08
626,5614.08
627,7987.64
628,5614.08
629,5614.08
630,7666.9
631,5659.2
632,7686.6
633,5655.04
634,7626.8
635,5647.5
636,5655.04
637,5681.6
638,7666.9
639,5655.04
640,5681.6
641,5614.08
642,7686.6
643,8450.06
644,5671.54
645,5655.04
646,5614.08
647,7987.64
648,5671.54
649,8505.0
650,7609.1
651,5658.08
652,7609.1
653,5659.2
654,8505.0
655,7623.44
656,7666.9
657,5681.6
658,5661.16
659,5614.08
660,5671.54
661,7666.9
662,5614.08
663,5655.04
664,5658.08
665,7609.1
666,5655.04
667,5671.54
668,8288.9
669,7686.6
670,7987.64
671,8523.56
672,8288.9
673,5647.5
674,5681.6
675,8431.5
676,5659.2
677,7686.6
678,5659.2
679,5671.54
680,5614.08
681,5614.08
682,8288.9
683,5614.08
684,5655.04
685,7673.36
686,8431.5
687,7684.6
688,5658.08
689,6743.54
690,5614.08
691,5659.2
692,5655.04
693,5621.98
694,7666.9
695,5655.04
696,7666.9
697,7987.64
698,8523.56
699,5614.08
700,5614.08
701,5659.2
702,7666.9
703,5658.08
704,5659.2
705,5655.04
706,5681.6
707,5647.5
708,8523.56
709,5614.08
710,5614.08
711,5661.16
712,7666.9
713,7841.54
714,6683.08
715,6683.08
716,8523.56
717,5681.6
718,7623.44
719,5655.04
720,5681.6
721,6585.62
722,7684.6
723,7626.8
724,5655.04
725,5614.08
726,7673.36
727,5614.08
728,8146.4
729,7666.9
730,7610.2
731,8288.9
732,5614.08
733,5655.04
734,7666.9
735,7666.9
736,5681.6
737,5614.08
738,7610.2
739,7987.64
740,7666.9
741,8450.06
742,5671.54
743,7686.6
744,8288.9
745,5681.6
746,5661.16
747,5659.2
748,5614.08
749,7609.1
750,7609.1
751,7666.9
752,7610.2
753,7666.9
754,7626.8
755,5681.6
756,7666.9
757,5614.08
758,6683.08
759,6743.54
760,7609.1
761,5671.54
762,5614.08
763,7666.9
764,5681.6
765,5614.08
766,6683.08
767,8523.56
768,5671.54
769,7609.1
770,7666.9
771,7623.44
772,5681.6
773,5655.04
774,5655.04
775,7666.9
776,8450.06
777,5647.5
778,8523.56
779,5671.54
780,7626.8
781,8450.06
782,5658.08
783,8523.56
784,5614.08
785,5659.2
786,5609.38
787,5614.08
788,5671.54
789,7609.1
790,7684.6
791,7841.54
792,7610.2
793,5659.2
794,7841.54
795,5647.5
796,7666.9
797,7666.9
798,5661.16
799,7666.9
800,5655.04
801,5661.16
802,8523.56
803,7666.9
804,8450.06
805,6683.08
806,5658.08
807,5614.08
808,5658.08
809,7610.2
810,7987.64
811,5658.08
812,5614.08
813,5658.08
814,8288.9
815,8431.5
816,5659.2
817,5659.2
818,5661.16
819,5681.6
820,7987.64
821,7610.2
822,5655.04
823,5671.54
824,5647.5
825,7626.8
826,6646.08
827,5671.54
828,7610.2
829,7684.6
830,7684.6
831,7623.44
832,7684.6
833,5671.54
834,7987.64
835,7666.9
836,7841.54
837,5659.2
838,7666.9
839,8505.0
840,5658.08
841,5614.08
842,7609.1
843,7684.6
844,7987.64
845,7666.9
846,8450.06
847,8505.0
848,5647.5
849,7609.1
850,7666.9
851,7666.9
852,7666.9
853,5655.04
854,5659.2
855,5659.2
856,7623.44
857,5614.08
858,7666.9
859,5655.04
860,5614.08
861,5655.04
862,5614.08
863,6585.62
864,7626.8
865,7686.6
866,7666.9
867,8523.56
868,5659.2
869,5658.08
870,8505.0
871,7609.1
872,7684.6
873,7841.54
874,7609.1
875,5614.08
876,7666.9
877,8288.9
878,5671.54
879,7987.64
880,5661.16
881,5655.04
882,7930.54
883,7609.1
884,7841.54
885,5671.54
886,5661.16
887,7610.2
888,7626.8
889,7673.36
890,7841.54
891,7666.9
892,7609.1
893,5614.08
894,7987.64
895,7841.54
896,7609.1
897,8523.56
898,5655.04
899,8450.06
900,7609.1
901,6585.62
902,5681.6
903,5647.5
904,7610.2
905,7673.36
906,5655.04
907,5658.08
908,7626.8
909,5659.2
910,5671.54
911,7666.9
912,5655.04
913,5681.6
914,7987.64
915,7987.64
916,8523.56
917,5681.6
918,8146.4
919,7666.9
920,7666.9
921,5681.6
922,5655.04
923,7666.9
924,7666.9
925,5614.08
926,7684.6
927,5661.16
928,7684.6
929,8288.9
930,7930.54
931,5647.5
932,8146.4
933,7623.44
934,5671.54
935,5658.08
936,5614.08
937,7987.64
938,5655.04
939,5655.04
940,7610.2
941,5614.08
942,7987.64
943,8523.56
944,5614.08
945,7987.64
946,5655.04
947,8505.0
948,5655.04
949,5614.08
950,8431.5
951,8505.0
952,7987.98
953,7684.6
954,7684.6
955,5614.08
956,7610.2
957,7838.38
958,5647.5
959,7666.9
960,7666.9
961,6585.62
962,5658.08
963,5614.08
964,7841.54
965,5659.2
966,5661.16
967,8523.56
968,8288.9
969,8505.0
970,5655.04
971,5681.6
972,5671.54
973,8288.9
974,7673.36
975,5655.04
976,7623.44
977,7841.54
978,7987.64
979,5655.04
980,8523.56
981,7666.9
982,7666.9
983,7609.1
984,5681.6
985,8431.5
986,7666.9
987,5681.6
988,7684.6
989,7684.6
990,5681.6
991,5681.6
992,5659.2
993,7841.54
994,7666.9
995,7623.44
996,5681.6
997,8288.9
998,7666.9
999,5659.2
1000,7686.6
1001,7841.54
1002,7666.9
1003,7666.9
1004,8523.56
1005,5681.6
1006,7623.44
1007,5659.2
1008,5614.08
1009,8450.06
1010,5614.08
1011,7686.6
1012,7987.64
1013,7666.9
1014,7626.8
1015,5681.6
1016,7609.1
1017,8431.5
1018,5655.04
1019,7930.54
1020,8505.0
1021,7686.6
1022,5661.16
1023,5681.6
1024,5658.08
1025,5614.08
1026,5614.08
1027,7987.64
1028,7987.98
1029,5681.6
1030,5681.6
1031,7623.44
1032,8523.56
1033,7987.64
1034,8450.06
1035,5681.6
1036,8146.4
1037,7666.9
1038,5661.16
1039,8288.9
1040,8288.9
1041,8505.0
1042,5661.16
1043,7762.08
1044,5659.2
1045,5614.08
1046,8450.06
1047,7609.1
1048,7987.64
1049,7686.6
1050,5659.2
1051,7623.44
1052,5658.08
1053,7817.46
1054,5647.5
1055,5647.5
1056,7666.9
1057,5681.6
1058,5614.08
1059,7609.1
1060,7684.6
1061,5526.42
1062,5614.08
1063,5655.04
1064,7666.9
1065,5659.2
1066,7684.6
1067,8505.0
1068,7623.44
1069,5655.04
1070,7610.2
1071,8450.06
1072,7987.64
1073,7684.6
1074,7673.36
1075,5681.6
1076,7666.9
1077,7686.6
1078,7841.54
1079,5614.08
1080,5614.08
1081,5671.54
1082,5671.54
1083,5614.08
1084,7841.54
1085,7987.64
1086,6585.62
1087,5655.04
1088,8450.06
1089,5671.54
1090,5614.08
1091,5647.5
1092,7666.9
1093,7666.9
1094,7686.6
1095,5658.08
1096,5655.04
1097,7841.54
1098,5671.54
1099,5655.04
1100,7841.54
1101,8505.0
1102,5647.5
1103,5655.04
1104,8450.06
1105,5647.5
1106,8431.5
1107,5614.08
1108,5671.54
1109,5658.08
1110,7626.8
1111,5655.04
1112,8450.06
1113,7684.6
1114,5614.08
1115,8450.06
1116,7626.8
1117,5658.08
1118,5659.2
1119,5614.08
1120,7610.2
1121,8505.0
1122,7609.1
1123,7684.6
1124,5659.2
1125,8450.06
1126,7684.6
1127,7673.36
1128,5671.54
1129,7623.44
1130,5661.16
1131,7987.64
1132,5655.04
1133,8450.06
1134,5614.08
1135,8288.9
1136,5659.2
1137,5658.08
1138,5661.16
1139,7987.64
1140,8450.06
1141,7987.64
1142,8505.0
1143,8450.06
1144,8523.56
1145,7610.2
1146,5647.5
1147,5655.04
1148,8146.4
1149,5671.54
1150,5659.2
1151,7841.54
1152,8523.56
1153,5661.16
1154,5681.6
1155,5655.04
1156,5671.54
1157,5681.6
1158,7987.64
1159,8146.4
1160,5614.08
1161,5658.08
1162,6646.08
1163,7666.9
1164,5614.08
1165,5658.08
1166,7666.9
1167,8450.06
1168,5671.54
1169,5661.16
1170,7987.98
1171,5671.54
1172,8288.9
1173,7610.2
1174,5655.04
1175,7987.98
1176,7987.64
1177,5655.04
1178,7626.8
1179,5671.54
1180,7610.2
1181,5647.5
1182,5659.2
1183,7610.2
1184,8288.9
1185,5681.6
1186,7609.1
1187,8431.5
1188,8523.56
1189,7987.64
1190,8288.9
1191,5614.08
1192,5655.04
1193,7666.9
1194,5681.6
1195,8431.5
1196,8146.4
1197,5661.16
1198,5681.6
1199,5671.54
1200,5655.04
1201,5655.04
1202,7609.1
1203,5671.54
1204,7666.9
1205,5647.5
1206,5659.2
1207,7987.64
1208,5659.2
1209,7610.2
1210,5681.6
1211,5671.54
1212,8523.56
1213,5681.6
1214,7987.64
1215,5655.04
1216,5655.04
1217,5655.04
1218,5659.2
1219,7686.6
1220,5655.04
1221,5681.6
1222,5614.08
1223,8505.0
1224,5658.08
1225,5655.04
1226,7610.2
1227,7684.6
1228,8523.56
1229,5655.04
1230,7666.9
1231,7623.44
1232,7666.9
1233,7610.2
1234,7673.36
1235,5659.2
1236,7684.6
1237,5658.08
1238,8523.56
1239,5655.04
1240,7666.9
1241,5659.2
1242,5661.16
1243,5671.54
1244,7609.1
1245,7626.8
1246,7666.9
1247,5659.2
1248,5614.08
1249,5661.16
1250,7609.1
1251,7623.44
1252,5658.08
1253,5659.2
1254,8523.56
1255,6585.62
1256,5658.08
1257,8431.5
1258,8523.56
1259,5655.04
1260,7987.64
1261,7626.8
1262,7987.64
1263,5659.2
1264,5659.2
1265,5655.04
1266,5659.2
1267,8505.0
1268,5614.08
1269,5647.5
1270,6683.08
1271,5614.08
1272,7666.9
1273,7610.2
1274,5655.04
1275,6683.08
1276,5614.08
1277,5647.5
1278,8450.06
1279,7987.64
1280,5659.2
1281,7987.64
1282,5655.04
1283,7666.9
1284,7666.9
1285,5659.2
1286,8431.5
1287,5681.6
1288,5614.08
1289,8146.4
1290,5659.2
1291,7666.9
1292,7610.2
1293,5655.04
1294,7684.6
1295,5671.54
1296,7987.98
1297,5614.08
1298,8505.0
1299,8523.56
1300,7666.9
1301,8146.4
1302,7666.9
1303,5658.08
1304,7841.54
1305,5614.08
1306,5655.04
1307,5614.08
1308,5681.6
1309,7686.6
1310,7987.64
1311,5655.04
1312,8523.56
1313,7987.64
1314,5658.08
1315,8523.56
1316,5658.08
1317,5614.08
1318,5655.04
1319,5671.54
1320,7666.9
1321,8450.06
1322,8505.0
1323,5671.54
1324,7666.9
1325,7841.54
1326,8505.0
1327,5526.42
1328,7666.9
1329,8523.56
1330,7841.54
1331,5647.5
1332,8288.9
1333,5671.54
1334,7610.2
1335,5614.08
1336,5659.2
1337,7666.9
1338,5655.04
1339,5671.54
1340,5655.04
1341,5659.2
1342,8431.5
1343,7623.44
1344,5614.08
1345,8505.0
1346,7666.9
1347,7623.44
1348,7841.54
1349,5614.08
1350,8288.9
1351,5647.5
1352,5647.5
1353,5671.54
1354,7666.9
1355,5661.16
1356,5614.08
1357,5655.04
1358,7666.9
1359,5681.6
1360,8450.06
1361,8450.06
1362,8505.0
1363,7609.1
1364,7610.2
1365,7841.54
1366,7666.9
1367,7987.64
1368,8146.4
1369,5655.04
1370,7666.9
1371,5658.08
1372,7987.64
1373,8505.0
1374,5661.16
1375,7609.1
1376,7623.44
1377,5671.54
1378,7666.9
1379,5614.08
1380,8431.5
1381,7684.6
1382,5661.16
1383,5643.7
1384,7610.2
1385,7666.9
1386,8288.9
1387,7841.54
1388,5681.6
1389,7610.2
1390,5614.08
1391,7673.36
1392,7609.1
1393,6683.08
1394,5659.2
1395,7673.36
1396,7684.6
1397,7626.8
1398,8505.0
1399,5671.54
1400,5614.08
1401,5671.54
1402,8431.5
1403,5655.04
1404,8505.0
1405,8505.0
1406,7666.9
1407,7626.8
1408,8523.56
1409,8505.0
1410,7610.2
1411,5614.08
1412,5658.08
1413,5647.5
1414,5647.5
1415,5681.6
1416,8450.06
1417,8288.9
1418,7987.64
1419,5614.08
1420,7673.36
1421,5655.04
1422,7684.6
1423,5659.2
1424,5614.08
1425,5661.16
1426,7626.8
1427,7666.9
1428,7987.64
1429,8523.56
1430,7841.54
1431,8288.9
1432,8288.9
1433,7666.9
1434,8450.06
1435,8505.0
1436,7666.9
1437,8505.0
1438,5614.08
1439,5671.54
1440,8450.06
1441,7626.8
1442,5659.2
1443,5655.04
1444,5671.54
1445,7623.44
1446,7987.64
1447,5658.08
1448,7609.1
1449,8288.9
1450,5659.2
1451,5655.04
1452,7684.6
1453,5655.04
1454,5614.08
1455,8288.9
1456,5681.6
1457,5655.04
1458,8523.56
1459,7666.9
1460,8450.06
1461,7666.9
1462,6585.62
1463,7666.9
1464,8450.06
1465,5655.04
1466,7987.64
1467,5614.08
1468,8431.5
1469,7841.54
1470,7686.6
1471,5655.04
1472,7666.9
1473,5659.2
1474,7841.54
1475,7841.54
1476,5658.08
1477,7686.6
1478,6646.08
1479,8431.5
1480,7686.6
1481,5614.08
1482,5614.08
1483,7987.64
1484,5614.08
1485,5614.08
1486,7666.9
1487,5659.2
1488,7686.6
1489,5655.04
1490,7626.8
1491,5647.5
1492,5655.04
1493,5681.6
1494,7666.9
1495,5655.04
1496,5681.6
1497,5614.08
1498,7686.6
1499,8450.06
1500,5671.54
1501,5655.04
1502,5614.08
1503,7987.64
1504,5671.54
1505,8505.0
1506,7609.1
1507,5658.08
1508,7609.1
1509,5659.2
1510,8505.0
1511,7623.44
1512,7666.9
1513,5681.6
1514,5661.16
1515,5614.08
1516,5671.54
1517,7666.9
1518,5614.08
1519,5655.04
1520,5658.08
1521,7609.1
1522,5655.04
1523,5671.54
1524,8288.9
1525,7686.6
1526,7987.64
1527,8523.56
1528,8288.9
1529,5647.5
1530,5681.6
1531,8431.5
1532,5659.2
1533,7686.6
1534,5659.2
1535,5671.54
1536,5614.08
1537,5614.08
1538,8288.9
1539,5614.08
1540,5655.04
1541,7673.36
1542,8431.5
1543,7684.6
1544,5658.08
1545,6743.54
1546,5614.08
1547,5659.2
1548,5655.04
1549,5621.98
1550,7666.9
1551,5655.04
1552,7666.9
1553,7987.64
1554,8523.56
1555,5614.08
1556,5614.08
1557,5659.2
1558,7666.9
1559,5658.08
1560,5659.2
1561,5655.04
1562,5681.6
1563,5647.5
1564,8523.56
1565,5614.08
1566,5614.08
1567,5661.16
1568,7666.9
1569,7841.54
1570,6683.08
1571,6683.08
1572,8523.56
1573,5681.6
1574,7623.44
1575,5655.04
1576,5681.6
1577,6585.62
1578,7684.6
1579,7626.8
1580,5655.04
1581,5614.08
1582,7673.36
1583,5614.08
1584,8146.4
1585,7666.9
1586,7610.2
1587,8288.9
1588,5614.08
1589,5655.04
1590,7666.9
1591,7666.9
1592,5681.6
1593,5614.08
1594,7610.2
1595,7987.64
1596,7666.9
1597,8450.06
1598,5671.54
1599,7686.6
1600,8288.9
1601,5681.6
1602,5661.16
1603,5659.2
1604,5614.08
1605,7609.1
1606,7609.1
1607,7666.9
1608,7610.2
1609,7666.9
1610,7626.8
1611,5681.6
1612,7666.9
1613,5614.08
1614,6683.08
1615,6743.54
1616,7609.1
1617,5671.54
1618,5614.08
1619,7666.9
1620,5681.6
1621,5614.08
1622,6683.08
1623,8523.56
1624,5671.54
1625,7609.1
1626,7666.9
1627,7623.44
1628,5681.6
1629,5655.04
1630,5655.04
1631,7666.9
1632,8450.06
1633,5647.5
1634,8523.56
1635,5671.54
1636,7626.8
1637,8450.06
1638,5658.08
1639,8523.56
1640,5614.08
1641,5659.2
1642,5609.38
1643,5614.08
1644,5671.54
1645,7609.1
1646,7684.6
1647,7841.54
1648,7610.2
1649,5659.2
1650,7841.54
1651,5647.5
1652,7666.9
1653,7666.9
1654,5661.16
1655,7666.9
1656,5655.04
1657,5661.16
1658,8523.56
1659,7666.9
1660,8450.06
1661,6683.08
1662,5658.08
1663,5614.08
1664,5658.08
1665,7610.2
1666,7987.64
1667,5658.08
1668,5614.08
1669,5658.08
1670,8288.9
1671,8431.5
1672,5659.2
1673,5659.2
1674,5661.16
1675,5681.6
1676,7987.64
1677,7610.2
1678,5655.04
1679,5671.54
1680,5647.5
1681,7626.8
1682,6646.08
1683,5671.54
1684,7610.2
1685,7684.6
1686,7684.6
1687,7623.44
1688,7684.6
1689,5671.54
1690,7987.64
1691,7666.9
1692,7841.54
1693,5659.2
1694,7666.9
1695,8505.0
1696,5658.08
1697,5614.08
1698,7609.1
1699,7684.6
1700,7987.64
1701,7666.9
1702,8450.06
1703,8505.0
1704,5647.5
1705,7609.1
1706,7666.9
1707,7666.9
1708,7666.9
1709,5655.04
1710,5659.2
1711,5659.2
1712,7623.44
1713,5614.08
1714,7666.9
1715,5655.04
1716,5614.08
1717,5655.04
1718,5614.08
1719,6585.62
1720,7626.8
1721,7686.6
1722,7666.9
1723,8523.56
1724,5659.2
1725,5658.08
1726,8505.0
1727,7609.1
1728,7684.6
1729,7841.54
1730,7609.1
1731,5614.08
1732,7666.9
1733,8288.9
1734,5671.54
1735,7987.64
1736,5661.16
1737,5655.04
1738,7930.54
1739,7609.1
1740,7841.54
1741,5671.54
1742,5661.16
1743,7610.2
1744,7626.8
1745,7673.36
1746,7841.54
1747,7666.9
1748,7609.1
1749,5614.08
1750,7987.64
1751,7841.54
1752,7609.1
1753,8523.56
1754,5655.04
1755,8450.06
1756,7609.1
1757,6585.62
1758,5681.6
1759,5647.5
1760,7610.2
1761,7673.36
1762,5655.04
1763,5658.08
1764,7626.8
1765,5659.2
1766,5671.54
1767,7666.9
1768,5655.04
1769,5681.6
1770,7987.64
1771,7987.64
1772,8523.56
1773,5681.6
1774,8146.4
1775,7666.9
1776,7666.9
1777,5681.6
1778,5655.04
1779,7666.9
1780,7666.9
1781,5614.08
1782,7684.6
1783,5661.16
1784,7684.6
1785,8288.9
1786,7930.54
1787,5647.5
1788,8146.4
1789,7623.44
1790,5671.54
1791,5658.08
1792,5614.08
1793,7987.64
1794,5655.04
1795,5655.04
1796,7610.2
1797,5614.08
1798,7987.64
1799,8523.56
1800,5614.08
1801,7987.64
1802,5655.04
1803,8505.0
1804,5655.04
1805,5614.08
1806,8431.5
1807,8505.0
1808,7987.98
1809,7684.6
1810,7684.6
1811,5614.08
1812,7610.2
1813,7838.38
1814,5647.5
1815,7666.9
1816,7666.9
1817,6585.62
1818,5658.08
1819,5614.08
1820,7841.54
1821,5659.2
1822,5661.16
1823,8523.56
1824,8288.9
1825,8505.0
1826,5655.04
1827,5681.6
1828,5671.54
1829,8288.9
1830,7673.36
1831,5655.04
1832,7623.44
1833,7841.54
1834,7987.64
1835,5655.04
1836,8523.56
1837,7666.9
1838,7666.9
1839,7609.1
1840,5681.6
1841,8431.5
1842,7666.9
1843,5681.6
1844,7684.6
1845,7684.6
1846,5681.6
1847,5681.6
1848,5659.2
1849,7841.54
1850,7666.9
1851,7623.44
1852,5681.6
1853,8288.9
1854,7666.9
1855,5659.2
1856,7686.6
1857,7841.54
1858,7666.9
1859,7666.9
1860,8523.56
1861,5681.6
1862,7623.44
1863,5659.2
1864,5614.08
1865,8450.06
1866,5614.08
1867,7686.6
1868,7987.64
1869,7666.9
1870,7626.8
1871,5681.6
1872,7609.1
1873,8431.5
