Id,Sales
646,8504.137
647,9483.566
648,8341.733
649,6707.609
650,9881.566
651,9031.149
652,9311.634
653,10137.116
654,12301.215
655,7976.462
656,8492.22
657,10401.674
658,8763.934
659,10982.086
660,10639.373
661,8843.884
662,9556.549
663,12540.082
664,8123.7686
665,9905.454
666,9384.718
667,9616.155
668,10831.85
669,9379.872
670,9310.858
671,7996.373
672,9974.685
673,11171.706
674,9255.59
675,11169.638
676,10152.349
677,8101.7065
678,10554.346
679,9854.903
680,10359.502
681,9835.098
682,8918.81
683,10627.909
684,9342.498
685,9873.415
686,10722.254
687,8455.204
688,10312.698
689,9748.239
690,9172.209
691,11882.351
692,8387.666
693,8844.434
694,7996.7817
695,11671.076
696,7567.565
697,10858.539
698,11199.277
699,11133.147
700,8568.961
701,9425.075
702,8084.2065
703,9109.438
704,11572.017
705,8812.329
706,8864.632
707,11819.395
708,8194.462
709,7911.0728
710,7999.6025
711,15167.564
712,9811.736
713,12992.528
714,13202.919
715,10583.758
716,11651.897
717,7814.619
718,8149.9453
719,6637.4
720,9957.227
721,8690.112
722,8373.043
723,9603.326
724,8409.039
725,11574.422
726,11347.597
727,9628.598
728,11714.526
729,8755.248
730,8061.751
731,8746.891
732,9846.405
733,14091.46
734,10137.541
735,9109.194
736,11208.454
737,8794.006
738,9633.324
739,8070.1294
740,8100.6826
741,9339.4
742,8102.639
743,9721.291
744,9475.772
745,11441.721
746,7399.5415
747,9493.062
748,13767.726
749,9115.459
750,12196.92
751,25410.277
752,15511.978
753,8545.373
754,5487.949
755,8870.901
756,12333.505
757,7355.656
758,7595.213
759,14681.568
760,9085.747
761,19302.973
762,21992.11
763,5470.35
764,10143.959
765,8858.019
766,6127.5967
767,11555.18
768,7917.0874
769,14010.132
770,12271.65
771,12516.372
772,7975.277
773,9482.256
774,6035.4473
775,7284.7485
776,7210.5522
777,11713.256
778,9605.752
779,11682.76
780,7308.0537
781,8072.43
782,8957.953
783,9867.098
784,8233.697
785,8797.489
786,8751.474
787,9550.806
788,7475.5894
789,7437.4897
790,9628.182
791,10041.299
792,9790.7705
793,9058.415
794,7587.5737
795,8302.569
796,8188.786
797,11508.73
798,9430.071
799,8927.188
800,11318.977
801,8743.348
802,9448.794
803,8702.499
804,8392.282
805,9677.597
806,9176.857
807,7725.413
808,10235.283
809,8713.705
810,12363.681
811,11369.586
812,7619.511
813,8414.895
814,10820.029
815,6001.2075
816,12716.115
817,9640.419
818,13563.437
819,8584.878
820,15045.1045
821,8783.355
822,9073.105
823,10256.567
824,8236.636
825,10418.203
826,9333.667
827,11960.662
828,6560.544
829,8638.562
830,10561.326
831,9773.634
832,7959.51
833,7672.3823
834,9634.691
835,12007.685
836,16118.131
837,4735.1074
838,7958.212
839,7903.881
840,9484.016
841,9266.647
842,12860.225
843,9644.357
844,12353.165
845,7450.8066
846,9690.565
847,6916.3843
848,11324.675
849,8844.69
850,12648.907
851,9608.024
852,8144.9067
853,9046.597
854,9841.396
855,11630.012
856,7545.4106
857,8726.346
858,13759.76
859,6972.7607
860,8339.825
861,8915.459
862,12050.337
863,8207.835
864,5826.085
865,8842.45
866,8326.706
867,9471.817
868,11217.9
869,10655.652
870,8602.207
871,9543.867
872,10186.746
873,10158.6875
874,12630.774
875,12296.331
876,10989.8545
877,8803.914
878,10388.743
879,6659.66
880,15471.605
881,11866.793
882,12527.441
883,20756.871
884,13115.538
885,9707.748
886,11608.596
887,13252.08
888,14442.627
889,13897.084
890,12668.825
891,10300.931
892,11682.459
893,8286.374
894,11695.345
895,6551.6567
896,16884.133
897,7606.9077
898,8006.214
899,6886.6187
900,13714.955
901,8523.908
902,6517.6675
903,9499.513
904,8351.024
905,7293.793
906,8024.2886
907,8122.2505
908,7908.6357
909,8101.137
910,8845.708
911,11079.335
912,8996.04
913,8792.381
914,8753.881
915,10350.833
916,11743.784
917,9304.747
918,7190.6206
919,6969.778
920,8215.387
921,9913.579
922,6654.853
923,15097.639
924,9080.771
925,6099.997
926,7468.0776
927,9287.724
928,9196.676
929,7056.211
930,10143.551
931,10634.061
932,11629.367
933,9149.825
934,10599.066
935,7277.4014
936,7872.337
937,7599.615
938,7797.31
939,8220.135
940,9927.954
941,8711.069
942,6924.234
943,8427.867
944,9861.069
945,10092.526
946,10006.2
947,8020.723
948,8985.999
949,10648.851
950,9568.902
951,9516.477
952,9294.615
953,9629.586
954,7933.6523
955,9611.685
956,11580.593
957,7080.0093
958,9137.261
959,9703.169
960,8741.464
961,9158.72
962,7935.1494
963,9241.084
964,10198.245
965,9082.646
966,9388.57
967,11639.429
968,9442.874
969,14057.454
970,14809.282
971,9166.675
972,6697.062
973,8375.126
974,9540.671
975,9860.013
976,10867.132
977,9915.377
978,11105.199
979,11658.064
980,4804.4814
981,9820.054
982,9696.803
983,6161.9336
984,9932.8
985,7263.5166
986,7018.767
987,8944.807
988,8271.745
989,10744.068
990,10630.337
991,9836.072
992,9185.583
993,10179.745
994,8351.354
995,7672.4507
996,11538.144
997,9445.232
998,7158.506
999,8707.156
1000,9202.362
1001,6872.4067
1002,13955.144
1003,9540.445
1004,8948.35
1005,6008.588
1006,10946.587
1007,7191.507
1008,8646.846
1009,9216.2705
1010,12657.71
1011,8639.034
1012,8686.939
1013,23119.043
1014,8442.132
1015,9891.05
1016,9278.311
1017,10359.93
1018,8238.256
1019,6886.708
1020,10291.958
1021,5407.8955
1022,10749.774
1023,20628.56
1024,11178.299
1025,11193.171
1026,15765.703
1027,13909.407
1028,14999.355
1029,8863.812
1030,6280.512
1031,7689.63
1032,12595.036
1033,13999.047
1034,9791.809
1035,12773.315
1036,10786.426
1037,8330.86
1038,7149.947
1039,11119.392
1040,6517.7676
1041,9767.247
1042,7481.984
1043,5604.035
1044,18833.967
1045,17127.297
1046,18412.549
1047,6781.528
1048,6945.81
1049,7051.1577
1050,7360.386
1051,7374.0024
1052,10107.821
1053,7796.582
1054,6447.1377
1055,8484.746
1056,9094.931
1057,5449.3853
1058,5095.825
1059,9947.004
1060,15639.781
1061,7895.741
1062,19272.791
1063,7035.5137
1064,6537.158
1065,9539.249
1066,6401.7695
1067,8531.365
1068,6209.6387
1069,6083.496
1070,6032.488
1071,10146.999
1072,10774.693
1073,7215.7954
1074,11632.96
1075,10266.105
1076,9327.546
1077,7090.0356
1078,14062.733
1079,8784.056
1080,11690.251
1081,8859.309
1082,8588.078
1083,9248.744
1084,8252.933
1085,9652.394
1086,16085.793
1087,10436.213
1088,15090.557
1089,9087.208
1090,9932.364
1091,7993.079
1092,8375.343
1093,14240.734
1094,7354.7495
1095,12766.404
1096,7327.936
1097,7057.4097
1098,9650.237
1099,13297.995
1100,9682.004
1101,8933.171
1102,11158.835
1103,8351.787
1104,12414.731
1105,9313.246
1106,11593.627
1107,9007.555
1108,8752.191
1109,7730.7466
1110,11875.456
1111,9775.077
1112,9554.729
1113,7894.7544
1114,9349.13
1115,9749.0205
1116,11195.14
1117,9596.407
1118,7630.2056
1119,6403.0366
1120,9075.43
1121,9400.057
1122,9051.32
1123,9052.603
1124,9261.399
1125,10561.263
1126,9302.99
1127,9249.063
1128,8177.7417
1129,9179.15
1130,9890.586
1131,7769.385
1132,6764.7686
1133,9759.856
1134,9257.984
1135,8588.977
1136,12176.151
1137,8798.48
1138,7200.0166
1139,8244.189
1140,7604.8916
1141,12380.248
1142,6964.489
1143,9032.029
1144,9640.465
1145,11198.73
1146,7836.695
1147,7889.899
1148,8136.221
1149,7676.201
1150,7729.4414
1151,10527.939
1152,8761.239
1153,10901.258
1154,9775.947
1155,9188.145
1156,8127.2656
1157,10424.017
1158,9680.361
1159,9280.653
1160,9060.558
1161,10737.222
1162,9215.105
1163,7952.9897
1164,11467.602
1165,9827.098
1166,8473.403
1167,9213.719
1168,9414.311
1169,11194.3545
1170,7114.225
1171,10389.093
1172,7713.507
1173,7172.4517
1174,14735.378
1175,8895.562
1176,12331.98
1177,10463.616
1178,8121.371
1179,9459.827
1180,10993.891
1181,6343.893
1182,9110.778
1183,11752.041
1184,14896.749
1185,9610.34
1186,7453.55
1187,11291.01
1188,7863.4346
1189,10465.427
1190,7941.223
1191,8932.636
1192,10444.345
1193,9621.918
1194,10957.155
1195,9130.354
1196,11595.279
1197,8258.524
1198,9149.941
1199,11879.482
1200,8152.292
1201,7495.1445
1202,12366.217
1203,7619.1074
1204,14343.341
1205,12372.651
1206,8557.111
1207,11658.863
1208,9024.017
1209,10733.531
1210,7593.54
1211,10512.701
1212,8854.851
1213,11135.339
1214,8781.646
1215,9790.314
1216,8512.563
1217,10931.6455
1218,9164.148
1219,7479.875
1220,10705.85
1221,10331.392
1222,12353.997
1223,11906.471
1224,11390.144
1225,9808.985
1226,16546.164
1227,6657.607
1228,7101.006
1229,15501.828
1230,7789.069
1231,12880.068
1232,7310.331
1233,13714.877
1234,9275.097
1235,8064.2437
1236,9011.431
1237,7581.792
1238,10598.749
1239,15837.543
1240,13220.492
1241,10889.517
1242,9144.49
1243,9124.625
1244,10408.407
1245,11504.764
1246,10727.612
1247,10927.211
1248,10883.428
1249,11009.268
1250,8351.365
1251,11460.556
1252,9851.858
1253,8325.828
1254,11798.262
1255,14338.027
1256,18052.37
1257,8926.132
1258,7783.1177
1259,9187.871
1260,9474.962
1261,12628.859
1262,5683.8296
1263,9454.804
1264,7021.47
1265,11796.222
1266,9130.4375
1267,8882.289
1268,15121.702
1269,11846.847
1270,9077.892
1271,9370.522
1272,5437.6523
1273,7035.37
1274,6912.917
1275,11108.473
1276,6110.624
1277,7138.9775
1278,8531.7295
1279,11677.987
1280,10257.461
1281,7939.5493
1282,7610.6855
1283,10268.722
1284,11474.254
1285,8541.47
1286,6583.541
1287,15042.973
1288,21913.438
1289,4914.214
1290,8883.956
1291,10746.319
1292,10791.917
1293,8674.341
1294,4478.372
1295,7143.9
1296,10418.878
1297,6123.375
1298,12733.102
1299,11508.92
1300,6886.7114
1301,6902.9805
1302,10150.75
1303,8538.677
1304,6908.0527
1305,9818.754
1306,10514.064
1307,11577.302
1308,9767.566
1309,14087.24
1310,7427.939
1311,7625.1714
1312,10020.909
1313,8588.712
1314,10548.092
1315,9501.681
1316,7463.1514
1317,25102.205
1318,9191.578
1319,9009.712
1320,14521.296
1321,10746.81
1322,10615.211
1323,9016.322
1324,10795.216
1325,7762.767
1326,11717.21
1327,13375.792
1328,8962.366
1329,7182.554
1330,8729.295
1331,17368.03
1332,10282.015
1333,9484.081
1334,8348.503
1335,9807.321
1336,8101.532
1337,6187.0444
1338,11629.436
1339,9163.378
1340,9467.969
1341,6816.794
1342,18923.506
1343,12293.872
1344,7716.6904
1345,7594.364
1346,12810.994
1347,10104.115
1348,8869.621
1349,10738.905
1350,9584.64
1351,7300.9966
1352,7218.3477
1353,8924.164
1354,9009.11
1355,7217.7666
1356,9883.468
1357,14303.098
1358,8097.271
1359,8539.652
1360,10127.2295
1361,6422.4644
1362,11411.662
1363,11253.194
1364,7497.958
1365,10061.206
1366,9595.934
1367,6205.587
1368,9364.067
1369,8761.767
1370,9457.533
1371,8019.8926
1372,9238.769
1373,6463.5977
1374,9615.224
1375,7255.58
1376,8553.241
1377,8036.6133
1378,9064.498
1379,7888.0327
1380,8967.889
1381,7810.224
1382,7183.571
1383,6388.8823
1384,9701.121
1385,7037.151
1386,8827.893
1387,10846.698
1388,9921.258
1389,7796.017
1390,8162.5425
1391,9483.355
1392,10022.653
1393,8091.59
1394,9284.557
1395,8988.278
1396,8476.082
1397,7662.9873
1398,9804.513
1399,10043.156
1400,7094.522
1401,9612.579
1402,8635.221
1403,15070.518
1404,7198.875
1405,9141.372
1406,16452.164
1407,7484.104
1408,7207.7983
1409,10053.705
1410,7076.958
1411,11562.788
1412,6760.3945
1413,12996.615
1414,9998.436
1415,9648.836
1416,7141.3774
1417,9627.419
1418,7962.557
1419,8395.136
1420,8203.33
1421,10116.101
1422,9329.881
1423,9227.903
1424,9715.158
1425,9282.601
1426,9641.048
1427,9945.956
1428,8488.94
1429,10002.76
1430,9603.804
1431,7113.099
1432,8173.985
1433,9861.268
1434,8104.644
1435,10529.343
1436,8018.472
1437,7951.982
1438,9090.372
1439,8686.556
1440,10467.111
1441,6352.9316
1442,8218.749
1443,9658.651
1444,10837.925
1445,10443.244
1446,10749.578
1447,10574.161
1448,8018.612
1449,10097.949
1450,8173.996
1451,11216.968
1452,8330.83
1453,9981.781
1454,6006.416
1455,8743.588
1456,10804.0625
1457,8975.8
1458,8452.775
1459,11660.702
1460,8634.987
1461,10182.421
1462,9083.105
1463,10584.34
1464,12881.788
1465,9594.309
1466,6620.5825
1467,11144.548
1468,9215.25
1469,7650.4146
1470,7153.295
1471,12486.114
1472,7399.787
1473,10005.202
1474,13157.72
1475,9433.018
1476,8157.2476
1477,9580.801
1478,9919.634
1479,9825.123
1480,9593.768
1481,8683.811
1482,11204.199
1483,10759.572
1484,10231.612
1485,9409.413
1486,10288.627
1487,8806.397
1488,8729.469
1489,9261.178
1490,8635.723
1491,8949.478
1492,9857.751
1493,10528.327
1494,10527.059
1495,9603.811
1496,9137.642
1497,9132.359
1498,8211.353
1499,12400.937
1500,9292.427
1501,7007.161
1502,12202.858
1503,8888.771
1504,9387.079
1505,10117.445
1506,8658.166
1507,9507.066
1508,8669.017
1509,8420.744
1510,11455.701
1511,7095.062
1512,8756.647
1513,8964.287
1514,13256.248
1515,9109.554
1516,9818.689
1517,8392.91
1518,11220.485
1519,10669.832
1520,9077.446
1521,11144.438
1522,10237.771
1523,9747.364
1524,10585.924
1525,9904.713
1526,10213.897
1527,11588.708
1528,8465.757
1529,8869.109
1530,6009.5464
1531,8951.233
1532,11395.209
1533,18550.906
1534,9663.37
1535,9433.357
1536,8126.0137
1537,9541.584
1538,8844.326
1539,12141.924
1540,15511.984
1541,8887.276
1542,12850.191
1543,10863.273
1544,10372.236
1545,9505.571
1546,7412.0093
1547,8048.7104
1548,9601.682
1549,9665.873
1550,12231.149
1551,9387.649
1552,7457.9087
1553,9113.461
1554,7843.1226
1555,8883.651
1556,8192.195
1557,8582.493
1558,9378.171
1559,9419.088
1560,10335.306
1561,10362.853
1562,11521.248
1563,7418.295
1564,12055.923
1565,9320.118
1566,14741.539
1567,9215.613
1568,6334.3286
1569,14222.551
1570,9823.175
1571,10133.138
1572,12906.979
1573,9026.26
1574,10737.792
1575,12599.983
1576,8962.639
1577,9509.491
1578,10902.372
1579,13520.97
1580,11102.611
1581,9067.257
1582,12488.647
1583,8650.433
1584,10357.026
1585,11892.334
1586,9678.891
1587,8495.565
1588,9793.249
1589,8738.695
1590,10976.579
1591,11672.877
1592,9291.253
1593,10942.973
1594,8777.815
1595,9198.342
1596,9352.73
1597,10480.418
1598,8536.257
1599,10388.137
1600,9055.465
1601,7731.5503
1602,10145.296
1603,10131.693
1604,7259.1577
1605,9881.197
1606,6596.0874
1607,11277.1
1608,10479.986
1609,7890.091
1610,9929.159
1611,8445.286
1612,10400.586
1613,10760.968
1614,14299.059
1615,7248.5156
1616,6637.7505
1617,3336.1802
1618,2839.7156
1619,464.0714
1620,735.2998
1621,1244.5934
1622,598.9525
1623,468.83026
1624,389.59537
1625,571.50775
1626,365.7788
1627,418.45557
1628,368.1601
1629,402.29306
1630,428.01166
1631,458.61417
1632,489.0557
1633,528.818
1634,533.2178
1635,576.54395
1636,547.1575
1637,669.6629
1638,649.5006
1639,641.3141
1640,652.511
1641,628.8046
1642,566.4207
1643,509.78387
1644,399.3991
1645,362.32144
1646,451.0889
1647,419.28275
1648,414.87436
1649,447.9312
1650,495.60638
1651,328.83118
1652,452.8176
1653,239.5981
1654,283.7614
1655,369.58542
1656,498.57462
1657,504.152
1658,521.56274
1659,526.3327
1660,483.5588
1661,261.16708
1662,343.1622
1663,330.17105
1664,418.03577
1665,518.4521
1666,503.28766
1667,476.5202
1668,439.95026
1669,480.38623
1670,527.67755
1671,528.8502
1672,520.0891
1673,529.1957
1674,522.76263
1675,523.78925
1676,523.4177
1677,523.4177
1678,523.4177
1679,523.4177
1680,523.4177
1681,523.4177
1682,523.4177
1683,523.4177
1684,523.4177
1685,523.4177
1686,523.4177
1687,523.4177
1688,523.4177
1689,523.4177
1690,523.4177
1691,523.4177
1692,523.4177
1693,523.4177
1694,523.41895
1695,523.41895
1696,523.4177
1697,523.4177
1698,523.4177
1699,523.4177
1700,523.4177
1701,353.7746
1702,-488.88232
1703,4565.9062
1704,-261.09155
1705,664.5152
1706,580.0199
1707,456.57092
1708,469.02222
1709,393.94434
1710,312.18945
1711,270.16843
1712,275.85724
1713,346.61093
1714,439.83755
1715,525.37177
1716,581.27185
1717,614.59247
1718,638.7236
1719,655.66125
1720,652.78955
1721,619.6882
1722,565.11554
1723,512.3001
1724,478.68478
1725,462.5198
1726,453.2894
1727,446.4093
1728,444.38467
1729,448.89957
1730,456.7319
1731,463.86957
1732,469.24014
1733,473.64236
1734,477.72263
1735,481.59732
1736,485.2912
1737,488.94547
1738,816.29193
1739,464.9469
1740,481.1639
1741,568.7203
1742,495.25345
1743,650.30554
1744,497.50967
1745,515.6225
1746,460.70938
1747,457.49225
1748,483.06223
1749,500.0804
1750,527.94006
1751,542.83453
1752,553.9125
1753,558.4175
1754,554.90936
1755,549.1933
1756,542.1324
1757,537.18036
1758,536.6628
1759,536.1006
1760,532.8772
1761,533.00354
1762,531.9225
1763,529.8446
1764,527.25653
1765,524.7601
1766,522.7899
1767,521.57385
1768,521.0327
1769,520.93616
1770,521.01166
1771,521.0575
1772,520.9931
1773,520.83954
1774,520.6798
1775,520.6018
1776,520.64886
1777,520.7987
1778,521.00793
1779,521.23706
1780,521.4686
1781,521.7113
1782,521.9974
1783,522.3825
1784,522.8964
1785,523.4957
1786,524.0431
1787,524.40094
1788,524.5681
1789,524.6585
1790,524.7873
1791,524.9557
1792,525.0808
1793,525.0647
1794,524.8455
1795,524.87646
1796,524.53467
1797,523.37067
1798,523.4177
1799,523.4177
1800,523.4177
1801,523.4177
1802,523.4177
1803,523.4177
1804,523.4177
1805,523.4177
1806,523.4177
1807,523.4177
1808,523.4177
1809,523.4177
1810,523.4177
1811,523.4177
1812,523.4177
1813,523.4177
1814,523.4177
1815,523.4177
1816,523.4177
1817,523.4177
1818,523.4177
1819,523.4177
1820,523.4177
1821,523.4177
1822,523.41895
1823,523.41895
1824,523.4177
1825,772.04565
1826,512.68646
1827,496.40015
1828,563.8797
1829,517.28186
1830,610.4974
1831,525.31976
1832,523.1255
